case_name,PSO_time,avg_v_computation,avg_move_time,avg_epoch_time,avg_fitness_calculation_time,loss,nr_changes,nr_orders,nr_restaurants,nr_couriers,nr_particles,nr_epochs,inertia,cp,cg,particles_history_plot,loss_history_plot,best_path_plot,changes_per_epoch_plot,experiment_documentation
przypadek4k12z4r.txt,3.281924247741699,0.0020509705940882366,0.0001568734645843506,0.10918964544932047,0.0002117401361465454,40.94551480996492,3,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.7945828437805176,0.0017511411507924398,0.00013825297355651855,0.09293591181437175,0.0001839168866475423,35.91255482095316,11,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,3.0479321479797363,0.0019082895914713542,0.00014842371145884197,0.10141589641571044,0.0001992162068684896,34.786572910305445,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.9595532417297363,0.0018579634030659994,0.0001414338747660319,0.09844317436218261,0.0001862086852391561,36.46639987245315,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.9299747943878174,0.001826667586962382,0.00014548897743225098,0.0974358081817627,0.00019042551517486572,36.83765941286254,5,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,3.076857089996338,0.0019598748286565144,0.00014452040195465088,0.10236047903696696,0.00019167343775431314,36.16449673630554,6,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,3.0478482246398926,0.0019050643841425578,0.00015191396077473957,0.10138003826141358,0.00019996384779612223,36.59271411902081,6,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9951155185699463,0.0012459826469421386,0.00010264992713928223,0.06637090047200521,0.00012257039546966552,37.24761841431274,9,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.8675334453582764,0.0011457075675328572,9.960035483042399e-05,0.0621227502822876,0.00012358784675598145,36.05721163197448,5,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.874406099319458,0.0011674185593922933,9.843130906422933e-05,0.062331406275431316,0.00011596461137135823,39.80319630251394,1,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.8588743209838867,0.0011457310120264689,9.808619817097981e-05,0.06183923880259196,0.00012281497319539388,37.32203389237641,6,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.8965437412261963,0.001161918838818868,9.884576002756754e-05,0.06308920383453369,0.00012608965237935384,36.96819281556483,4,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.869300365447998,0.0011582720279693605,9.630719820658366e-05,0.06217901706695557,0.00012140393257141113,36.09729962809125,4,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.497645378112793,0.001555205782254537,0.00012882312138875327,0.08311107953389486,0.00015987813472747802,34.77522369534781,4,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.839899778366089,0.0017694304386774698,0.00014533817768096923,0.09446627298990885,0.00019427398840586344,38.360134205409324,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.871436595916748,0.0011698639392852784,0.00010025680065155029,0.06223940849304199,0.00011546929677327474,36.823481394360385,2,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.8253698348999023,0.0011127638816833497,9.555518627166749e-05,0.06066939036051432,0.0001256324847539266,39.71169113438114,8,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.8265621662139893,0.00112550954023997,9.63821013768514e-05,0.060760124524434404,0.00012240330378214518,36.046129307264394,10,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.665599822998047,0.0016678961118062336,0.00013828516006469726,0.08866673310597738,0.00016473035017649333,37.17514559363074,6,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.3045389652252197,0.0014339117209116617,0.0001155702273050944,0.07665958404541015,0.00015185832977294923,35.716747162810606,13,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.823340892791748,0.0011238998174667358,9.957949320475261e-05,0.06065735816955566,0.00012145400047302247,34.01650321240189,11,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9378807544708252,0.0011908080180486043,0.0001025704542795817,0.0644707997639974,0.0001346387465794881,36.143550435744004,8,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.8119730949401855,0.0011220679680506388,9.653230508168538e-05,0.06027556260426839,0.00011803925037384033,34.17926014755287,3,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9993267059326172,0.0012332922220230102,0.00010557671387990316,0.06647325356801351,0.00013373851776123048,41.41848343742647,2,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.8125019073486328,0.0011137227217356365,9.770592053731283e-05,0.060292744636535646,0.00012169857819875081,35.517904842298066,9,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.976243019104004,0.0012074947357177735,0.00010294477144877117,0.0657383680343628,0.00013497471809387207,36.57789748244958,4,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.8859190940856934,0.0011735469102859496,0.00010059773921966553,0.06268258094787597,0.00011803984642028809,40.02354512304822,4,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9943671226501465,0.0012212175130844117,0.00010712504386901855,0.06633148988087972,0.00013620893160502115,36.12873379917277,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.8999159336090088,0.0011710894107818603,0.00010460317134857178,0.06316863695780436,0.00012801369031270344,34.16664081219753,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.0237326622009277,0.001246990164120992,0.00010654727617899576,0.06732017993927002,0.00013472278912862143,35.71033602673076,11,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,2.6024529933929443,0.0016019030412038166,0.00012950698534647625,0.08658493359883626,0.00017862478892008464,39.45937422456172,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9198510646820068,0.0011894158522288004,0.00010067184766133626,0.06387378374735514,0.00012476046880086262,35.3664347065277,6,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.9771509170532227,0.0012048359711964926,0.00010499835014343261,0.06577009359995524,0.00013851205507914226,34.01650321240189,11,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.8275716304779053,0.0011218404769897461,9.53151782353719e-05,0.06079597473144531,0.00012325286865234376,39.76413211427881,1,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.84771728515625,0.0011355465650558472,9.575208028157552e-05,0.06143151919047038,0.0001231869061787923,36.0243150213425,7,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.8615500926971436,0.0011435842514038086,9.761134783426921e-05,0.061895283063252766,0.00012486636638641357,33.762868436659346,5,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
przypadek4k12z4r.txt,1.8350160121917725,0.0011275875568389892,9.729703267415364e-05,0.060968820254007974,0.00012204726537068684,39.34226325570315,10,12,4,4,40,30,0.1,0.2,0.3,swarm_loss_plots/przypadek4k12z4r40_01_02_03_30.png,loss_history_plots/przypadek4k12z4r40_01_02_03_30.png,best_path_plots/przypadek4k12z4r40_01_02_03_30.png,changes_per_epoch_plots/przypadek4k12z4r40_01_02_03_30.png,experiments_documentation/przypadek4k12z4r.txt
xdddddd.txt,1.5322935581207275,0.0010227423906326294,8.707205454508463e-05,0.05098986625671387,7.142583529154459e-05,24.298234342681013,7,8,4,2,40,30,0.1,0.2,0.3,swarm_loss_plots/xdddddd40_01_02_03_30.png,loss_history_plots/xdddddd40_01_02_03_30.png,best_path_plots/xdddddd40_01_02_03_30.png,changes_per_epoch_plots/xdddddd40_01_02_03_30.png,experiments_documentation/xdddddd.txt
xdddddd.txt,1.4827733039855957,0.000980342427889506,8.608102798461914e-05,0.049336719512939456,7.131417592366537e-05,24.298234342681013,4,8,4,2,40,30,0.1,0.2,0.3,swarm_loss_plots/xdddddd40_01_02_03_30.png,loss_history_plots/xdddddd40_01_02_03_30.png,best_path_plots/xdddddd40_01_02_03_30.png,changes_per_epoch_plots/xdddddd40_01_02_03_30.png,experiments_documentation/xdddddd.txt
